240529_SS-C1_S4_0-1M,,240529_SS-C1_S5_0-2M,,240529_SS-C1_S6_0-4M,,240529_SS-C1_S7_0-6M,,240529_SS-C1_S8_0-8M,,240529_SS-C1_S9_0-9M,,240529_SS-C1_S10_1M,,240529_SS-C1_PAA-control,,240529_SS-C1_Im-control,,240529_SS-C1_ZnOAC-control,,240529_SS-C1_PVIm,,240529_SS-C1_S1_0M,,240529_SS-C1_S2_0-01M,,240529_SS-C1_S3_0-05M,,240529_SS-C1_AceticAcid-control,,240529_SS-C1_EG-control,
522,-0.000348647554210582,522,-0.00043983865945394,522,-0.0955901028802836,522,0.0075294233578194,522,0.00383887636375062,522,0.00366975727632569,522,0.00222421692470916,522,-0.000434511515158008,522,0.00071203332998538,522,-0.0949895487458782,522,0.00251580432496117,522,0.000685042658901061,522,0.0057135651735308,522,-0.000835881346402713,522,0.000490609020536561,522,-0.000240362346657783
521,-0.000479609157232532,521,-0.000462646373426706,521,-0.0954226913837842,521,0.00743408783762427,521,0.00389957371839732,521,0.003593300617481,521,0.00216536620109586,521,-0.000580234488743941,521,0.000738610797913946,521,-0.0948622307052966,521,0.00247503330354602,521,0.000705992044639719,521,0.00578451980142177,521,-0.00093776734263282,521,0.000402946654091528,521,-0.00022908216269568
520,-0.00042592588294679,520,-0.000445734645889568,520,-0.0956208856096874,520,0.00753150411772305,520,0.00387583178943075,520,0.00379597022805637,520,0.00224362744447978,520,-0.000401202451747755,520,0.000837337644486536,520,-0.0950051904795262,520,0.0026494434689817,520,0.000633684641003246,520,0.00581870282245815,520,-0.000833607755394705,520,0.000436915988565093,520,-0.000294948088278838
519,-0.000399288654659267,519,-0.000409167894976773,519,-0.0955899367057829,519,0.0075084582826503,519,0.00395821583743091,519,0.00376045770427345,519,0.00244985923933214,519,-0.000481522600407724,519,0.000836585503293148,519,-0.0949300966982889,519,0.00262905120592975,519,0.000875983893190209,519,0.00579301939569366,519,-0.000764722639281966,519,0.000409631484754535,519,-0.000224839081888113
518,-0.000384960770705522,518,-0.000334887052129642,518,-0.0957125561988354,518,0.00752547257531036,518,0.00392707836774182,518,0.00374348583242808,518,0.00236539230314617,518,-0.00062971126283722,518,0.000786817399816025,518,-0.095165069933866,518,0.00248326009796326,518,0.000693054123964987,518,0.00577887973037096,518,-0.000881402334179051,518,0.00032688156466891,518,-0.000267526724949325
517,-0.000528528597398145,517,-0.000462956674201434,517,-0.0957255970212979,517,0.00755073186447615,517,0.00387259316704831,517,0.00359460567115267,517,0.00225749634989356,517,-0.000542179550788406,517,0.000721626960088376,517,-0.095084347316117,517,0.00260438904573387,517,0.000728705639252508,517,0.00577950931606577,517,-0.00098183131464019,517,0.000298412398016578,517,-0.000243001246488884
516,-0.00037947777308995,516,-0.000477126840010331,516,-0.0957617271909982,516,0.00758452735086447,516,0.00395839869829289,516,0.00365586930340812,516,0.00241781453232429,516,-0.00049481304063327,516,0.000776833344690576,516,-0.0951955501523367,516,0.00266712795635694,516,0.000750175745460261,516,0.00570818830827547,516,-0.000811749670939982,516,0.000354963990482763,516,-0.000224269884967706
515,-0.000229910076068502,515,-0.000371149691461085,515,-0.0957653815695122,515,0.00759374715291761,515,0.0039296121220193,515,0.00374708903591571,515,0.00234811049235011,515,-0.000478781719734941,515,0.000766279021696528,515,-0.0953196528275727,515,0.00255733430017438,515,0.000581503234141008,515,0.00574100133708129,515,-0.00103405140572417,515,0.000287403439041608,515,-0.000250814365695787
514,-0.000471955300226915,514,-0.000587317716428735,514,-0.0958567310400971,514,0.00760312520951704,514,0.0038299970833859,514,0.00368544704315715,514,0.00234423259012096,514,-0.000540007836904984,514,0.000779193191551627,514,-0.0952202487875853,514,0.00267361331702107,514,0.000678353587689656,514,0.00584239378542905,514,-0.000926970212684064,514,0.000345559802488655,514,-0.000344302179602878
513,-0.000433115068464999,513,-0.000571703440729263,513,-0.0959305439844867,513,0.00764754201487632,513,0.00393530659279305,513,0.00373870771738738,513,0.00251520548916039,513,-0.000617355522335401,513,0.000680505486954953,513,-0.095360679982098,513,0.0025827489584515,513,0.000600762705490302,513,0.00580828760319257,513,-0.00106426491136101,513,0.000388825935312814,513,-0.000256557694811214
512,-0.000423753587651122,512,-0.000449975569094707,512,-0.0958304907955392,512,0.00773148795576066,512,0.00403105279865024,512,0.00380578890881733,512,0.00254434110989095,512,-0.000404978296945548,512,0.000820583359676814,512,-0.0952209972091509,512,0.00256324515866599,512,0.000906721787888648,512,0.00590646817915432,512,-0.000873755555026339,512,0.000262174547997678,512,-0.000264732753003191
511,-0.000331007132519601,511,-0.000433373670043211,511,-0.0959107842684293,511,0.00770118544652051,511,0.00393475803960625,511,0.00373181479158742,511,0.00256959877028118,511,-0.000483642892457878,511,0.000781164062492937,511,-0.0953014034354421,511,0.0025642346494461,511,0.000662435049605209,511,0.00574588022454004,511,-0.000977079026299345,511,0.000452411655146798,511,-0.000119421437196273
510,-0.000390805776839119,510,-0.00041889174452142,510,-0.0959500952556214,510,0.00780609383880396,510,0.00395996608026823,510,0.00375737660749545,510,0.0026351453451446,510,-0.00055986310245826,510,0.000818041744450443,510,-0.0954964534706937,510,0.0026316555284639,510,0.000624507724641597,510,0.00577077389607139,510,-0.00102196541490491,510,0.000395381000878746,510,-0.000185614493968956
509,-0.000494089058254901,509,-0.000545540515151855,509,-0.095976079234643,509,0.00780975726242359,509,0.00393460131025157,509,0.00385713168984333,509,0.00259225379780886,509,-0.000547712201369055,509,0.000804867079417623,509,-0.0954573091796013,509,0.00251856418758449,509,0.000628759153310824,509,0.00589717916764339,509,-0.00111167263727004,509,0.00047700373925094,509,-0.000111968264088922
508,-0.000381184751466488,508,-0.000619216660546387,508,-0.096213391271507,508,0.00763473812811111,508,0.00388646195359399,508,0.00380443099293173,508,0.00260079531036464,508,-0.000541765891838348,508,0.000726320137414043,508,-0.0956005302030283,508,0.00263092631658012,508,0.000639413831175651,508,0.00587309163967586,508,-0.00112329138834013,508,0.000459408207520437,508,-0.000240931522487422
507,-0.000373270522435817,507,-0.000510119814126473,507,-0.0960201156234262,507,0.00765626257360967,507,0.00401626496673974,507,0.00402339755071742,507,0.00271552306290019,507,-0.000469576371247072,507,0.000744730328205773,507,-0.0955519641650897,507,0.00255118917575974,507,0.000644857928067211,507,0.00590848869666684,507,-0.000990044386023692,507,0.000384291856938033,507,-0.000366545900775951
506,-0.000341612164009623,506,-0.000572944330855385,506,-0.0961317430108697,506,0.00780332652490335,506,0.00414621132445986,506,0.00402452100868917,506,0.00277963274252295,506,-0.00055743294943737,506,0.000769442698475866,506,-0.0955372146353239,506,0.00244147688615644,506,0.000673842411787735,506,0.00594640794419975,506,-0.00101860813554182,506,0.00039167595166272,506,-0.000196688813054071
505,-0.000391529931414253,505,-0.000506655152497889,505,-0.0962550392482657,505,0.0078108905580033,505,0.00401960916735221,505,0.00396077589650516,505,0.00267895274286763,505,-0.000595589952883159,505,0.000716544902609865,505,-0.0957704062897609,505,0.00252973399940701,505,0.000627229671130701,505,0.00589382047792484,505,-0.0011429650980246,505,0.000334368306942188,505,-0.000274097662198223
504,-0.000533492630095297,504,-0.000694482677817968,504,-0.096306803277625,504,0.00768748413648349,504,0.0040251219292624,504,0.003908898461323,504,0.00266251793959295,504,-0.000619371755037286,504,0.000715922613944205,504,-0.0957743928033103,504,0.00250825384703322,504,0.000570538936821567,504,0.005789425411151,504,-0.00118499465728848,504,0.000352865517660272,504,-0.000275494620294535
503,-0.000372391154751944,503,-0.000593159999768989,503,-0.0963652792540164,503,0.00791271473889589,503,0.00417752132676924,503,0.00397689416605845,503,0.00277111376364852,503,-0.000673961575034086,503,0.000835470261852342,503,-0.0957266768170686,503,0.00261683714162233,503,0.000635188222059487,503,0.00590518240017706,503,-0.0012697126462143,503,0.000306313117047072,503,-0.000224218139756132
502,-0.000291481709647301,502,-0.000307468210510855,502,-0.0961926072713225,502,0.00797606706663469,502,0.0041820167711762,502,0.00420049562735376,502,0.0028469046777904,502,-0.000484780605875851,502,0.00100587605208252,502,-0.0956815307574113,502,0.00276324623128082,502,0.000687194591310582,502,0.0061191726722094,502,-0.00101302982936758,502,0.00054643400817069,502,5.51374625328846E-06
501,-0.000414443627598261,501,-0.00042706374757482,501,-0.0964776056882024,501,0.00784992517132676,501,0.00410473819410948,501,0.00406778941535474,501,0.00279148664559389,501,-0.000615442677529564,501,0.000855311612917639,501,-0.0958360545241377,501,0.00248047442544127,501,0.000594800732103349,501,0.00589426655240727,501,-0.00124906383688266,501,0.000375742009365231,501,-0.00018178499081964
500,-0.000367011454861033,500,-0.000446872458619295,500,-0.0964050052484768,500,0.00798563794711585,500,0.00421706715152421,500,0.0041222729789429,500,0.002838723103517,500,-0.000641342914883009,500,0.000788036248240063,500,-0.0959434952433946,500,0.0026190507525243,500,0.000509994043273155,500,0.00588873001333765,500,-0.00121875993157195,500,0.000335741322125269,500,-8.68128604881009E-05
499,-0.000439062865806055,499,-0.000537060493550131,499,-0.0964128836673541,499,0.00793749565595358,499,0.00422477809205922,499,0.00411453772578508,499,0.00288953473684165,499,-0.000635397887203731,499,0.000859539364349076,499,-0.0958057853188116,499,0.00262449367907372,499,0.00063311431851607,499,0.00601501214480817,499,-0.00121860505098591,499,0.000348383628179171,499,-0.000131584326954349
498,-0.000397219675346921,498,-0.000558777291086916,498,-0.0966331727265963,498,0.00800008694861986,498,0.00428134660129763,498,0.00412679398461571,498,0.00288445330598191,498,-0.000581061732971885,498,0.000882338806947032,498,-0.0960744805002456,498,0.00262748861990552,498,0.000611416696523522,498,0.00602070777795965,498,-0.00122227054337383,498,0.00050006818155743,498,-0.000147266188466653
497,-0.000376012069080268,497,-0.00043316678879296,497,-0.0965706292887721,497,0.00802405542179284,497,0.00437384832819621,497,0.00428011790936848,497,0.00296677980689483,497,-0.000503862718532065,497,0.000911209443116798,497,-0.0960836513086183,497,0.00264814125242713,497,0.000636251101463916,497,0.00602579978973244,497,-0.00118339409746775,497,0.000439559023019694,497,-7.44934276306456E-05
496,-0.000300380417046796,496,-0.000502621631006172,496,-0.0964814613401779,496,0.0080601820226739,496,0.00448143447239174,496,0.00431512391942158,496,0.00302120361179938,496,-0.00059734778283102,496,0.000798565166391759,496,-0.0960076231901872,496,0.00255329829764413,496,0.000586402264968414,496,0.00605714059942105,496,-0.00124720539588654,496,0.000440103179168829,496,-0.000255885056589327
495,-0.000397323124546634,495,-0.000516635371577698,495,-0.0966094246886482,495,0.00812334486953237,495,0.00441424884750349,495,0.0042604854524091,495,0.00301570357843209,495,-0.000557743182495078,495,0.000903764630021091,495,-0.0960575077693742,495,0.00277020195623788,495,0.00066290170854373,495,0.00607168308332948,495,-0.00111807589853075,495,0.000525829242700905,495,-0.000128789480302375
494,-0.000411598877773971,494,-0.000477385415382975,494,-0.0965718727848354,494,0.00809792038937683,494,0.00441887749646418,494,0.0041729475212052,494,0.0029915668148157,494,-0.000513429315841237,494,0.000886048044485038,494,-0.0959693135878854,494,0.00267452492166484,494,0.000629796093445939,494,0.00605055201700063,494,-0.00121246140985631,494,0.000442720320649465,494,-5.36324146071444E-05
493,-0.000425667276933737,493,-0.000441855716452808,493,-0.0966126160362917,493,0.00805736034784352,493,0.00446236828553283,493,0.00423005820488856,493,0.00297358240954301,493,-0.000649510733243441,493,0.000925554686756837,493,-0.0961560565470296,493,0.00257858251910643,493,0.00054643400817069,493,0.00603052439013428,493,-0.00123419608623404,493,0.000470343785512771,493,-3.90860532609429E-05
492,-0.000391685107237545,492,-0.000503449023084175,492,-0.0966673626471612,492,0.00813740281965835,492,0.00452208041383118,492,0.00427258897941626,492,0.00300616340138934,492,-0.000538766852667193,492,0.000855778479152394,492,-0.0961697478710512,492,0.0026195976463676,492,0.000603406737276331,492,0.0059991855010731,492,-0.00125742672295224,492,0.000397712866242692,492,-0.000196895806984016
491,-0.000413978124356671,491,-0.000552520896490645,491,-0.0968311882587698,491,0.00823247077064527,491,0.00456155299002188,491,0.00426231533765614,491,0.00306332939983067,491,-0.000580389597156707,491,0.000945322326843204,491,-0.0961951793971316,491,0.00271086043628819,491,0.000641047053077463,491,0.00611426333639902,491,-0.00113831784542535,491,0.000480372626342751,491,-0.000122268101501834
490,-0.000427529236790663,490,-0.000549521931587973,490,-0.0967262873202971,490,0.00818498695074321,490,0.00454363424537926,490,0.00436882794367145,490,0.00304338691783488,490,-0.000527080743840182,490,0.000913570020258689,490,-0.0962249651637889,490,0.00270708348494916,490,0.000545086245203061,490,0.00611607479609297,490,-0.00120260042601037,490,0.0004566095730451,490,-0.000148974079784476
489,-0.000370942780567584,489,-0.000484780605875851,489,-0.0968229445921358,489,0.00817132312451638,489,0.00451493963515798,489,0.00431909789427105,489,0.0029404044393733,489,-0.000598950503935518,489,0.000891547112279723,489,-0.0963478202302128,489,0.00266626845799477,489,0.000528835663290457,489,0.00606512053029934,489,-0.00132040130985333,489,0.000433262408598944,489,-0.000195860836347711
488,-0.00029944916551238,488,-0.000401771416823414,488,-0.0967632872656378,488,0.00838424276720205,488,0.00458899495321263,488,0.00445682381764692,488,0.00311716563959164,488,-0.000510533503220027,488,0.000972484843181537,488,-0.0963238077422195,488,0.00276163106015008,488,0.000619893416233506,488,0.00605735059572354,488,-0.00122041198771957,488,0.000432510966884912,488,-0.000168174456349782
487,-0.000355424182599447,487,-0.000495537021804739,487,-0.0968777061179762,487,0.00833281060517514,487,0.00457076115805696,487,0.00436945548856327,487,0.00298687515903139,487,-0.000554382312565968,487,0.000907837212314223,487,-0.0963654866016258,487,0.00276981118221934,487,0.000581632837419497,487,0.00600204632763363,487,-0.00134120156468464,487,0.000460911185330173,487,-0.000188667722285908
486,-0.000356355314115287,486,-0.000549780463860779,486,-0.0969333718776711,486,0.00825531761386759,486,0.00452880279262141,486,0.00451360565655329,486,0.00296597184201219,486,-0.000467766307859022,486,0.000900236818904137,486,-0.0964333254245605,486,0.00270239490139732,486,0.000606802527202646,486,0.00611300319498123,486,-0.00132664665230891,486,0.000436423660394837,486,-0.000278340261776413
485,-0.000378184603186516,485,-0.000599726012024,485,-0.0970282026101872,485,0.00830676698476776,485,0.00453971053135464,485,0.00452906436588375,485,0.00298403412544492,485,-0.0005759431340226,485,0.000890794877196855,485,-0.0965713339369784,485,0.00260222759263602,485,0.000459408207520437,485,0.0060914238406391,485,-0.0014293464267801,485,0.000407610478586179,485,-0.000268302825077765
484,-0.000373063612552741,484,-0.000490210560676609,484,-0.097067536794318,484,0.0083962770307415,484,0.00458041424836572,484,0.00460181400493568,484,0.00299370414147693,484,-0.000581165138389584,484,0.00101096149642435,484,-0.0966292769769512,484,0.00276814388369083,484,0.000630262717314486,484,0.00609617540689943,484,-0.00134749821958722,484,0.000392790054047736,484,-0.000147887240632056
483,-0.000357182984897863,483,-0.000533958005251665,483,-0.0970620302229981,483,0.00844315049914728,483,0.00458258556924059,483,0.00467017994998826,483,0.00309672533216026,483,-0.000623145703911054,483,0.000937435916360331,483,-0.0965821522159214,483,0.00272219148739252,483,0.000562866685348831,483,0.00606661678366286,483,-0.00133789836494947,483,0.000448291515925608,483,-0.000199172733702032
482,-0.000346474872341487,482,-0.000576356760420645,482,-0.0970456757085932,482,0.00860938622895279,482,0.00463692444722179,482,0.00477990715581901,482,0.00308230819389816,482,-0.000537008785593439,482,0.00091297338965953,482,-0.096568639687665,482,0.00292489793049098,482,0.000622096871997869,482,0.00616314914443117,482,-0.00134641437565784,482,0.000423519678953362,482,-0.000255367641863582
481,-0.000378029422539344,481,-0.000594504230831563,481,-0.0972153600662288,481,0.00840575160880182,481,0.00448915010826475,481,0.00471578939492537,481,0.00294619020300339,481,-0.000552986251257429,481,0.000913310615549646,481,-0.0966961629764122,481,0.00275048133297788,481,0.000528654240768271,481,0.00617514827458518,481,-0.00142697273632673,481,0.00031058733643358,481,-0.000292361241173245
480,-0.000282738034664853,480,-0.000390495424508711,480,-0.0970706419729221,480,0.00859481132867915,480,0.00459032916340348,480,0.00495658092911749,480,0.0031024610356132,480,-0.000555623252183888,480,0.00103478084980971,480,-0.0966911075172508,480,0.00282892626194541,480,0.000607061748898508,480,0.00621154153712283,480,-0.00137531595480914,480,0.000533137991025589,480,-7.08182350262832E-05
479,-0.000401150727613006,479,-0.000471438142861534,479,-0.0971753356010783,479,0.0084992944702642,479,0.00451554123469287,479,0.00488814370899109,479,0.00301108986008762,479,-0.000502880191199877,479,0.00100878201298615,479,-0.0967166328406359,479,0.00280771789923028,479,0.00054314236367408,479,0.00618586112604367,479,-0.0014346097810725,479,0.00033657031452611,479,-0.000213661987675915
478,-0.00034156043277723,478,-0.000468283469596836,478,-0.0971491335139512,478,0.0086129508170484,478,0.0045517433667008,478,0.00495676421082742,478,0.00310937005171518,478,-0.00046181890361019,478,0.00107206932362688,478,-0.0967527635258221,478,0.00287309196282949,478,0.000662253571264535,478,0.00625547484099759,478,-0.00136762625814807,478,0.000502841180140918,478,-0.00015275211853479
477,-0.000440252415499498,477,-0.000587110908498551,477,-0.0973311081052506,477,0.00846965102726361,477,0.00447528821648063,477,0.00485547358300479,477,0.00300488618047871,477,-0.000596675672220493,477,0.000994485910655626,477,-0.0968562497013799,477,0.00275988564003607,477,0.000608487470991453,477,0.00618895949999638,477,-0.00143589980915615,477,0.000377192880731711,477,-0.000271769388718821
476,-0.00042701202652004,476,-0.000592798090695103,476,-0.097395445212093,476,0.00854773668598339,476,0.0044247091413727,476,0.00484474114522359,476,0.00299860439352539,476,-0.000539904421687275,476,0.000957359755798664,476,-0.0968603919493158,476,0.00275592590698028,476,0.000484208006535548,476,0.00614456033702781,476,-0.0015526056944973,476,0.000440180915817221,476,-0.000320970913000673
475,-0.000482091460266518,475,-0.000614305306353625,475,-0.0973192326262131,475,0.00860627053887639,475,0.00446511439253653,475,0.0048891123319694,475,0.00305292791261324,475,-0.000682800758338129,475,0.000947812802011988,475,-0.0969608707806656,475,0.00282116190087335,475,0.000596641158633251,475,0.00624187158571263,475,-0.00160222972842924,475,0.00037892875105671,475,-0.000252211398687384
474,-0.000595072942720913,474,-0.000605826627358054,474,-0.0975646621508418,474,0.00850726660516191,474,0.0043838369741736,474,0.00485885042925707,474,0.00300128912952833,474,-0.000671273600579303,474,0.00104975294209608,474,-0.0969999212005228,474,0.00281855644168665,474,0.000610483489784725,474,0.00631753525117829,474,-0.00151685430582647,474,0.000301909419857742,474,-0.000244036104790733
473,-0.000458146987278531,473,-0.000568601199902132,473,-0.0975656960287146,473,0.00857569571543691,473,0.004437549496546,473,0.00492893245996465,473,0.00299912570018869,473,-0.000540886865261258,473,0.00108789908013201,473,-0.0970485740218693,473,0.00287567169127098,473,0.000646854114026601,473,0.00629463253536859,473,-0.00148533079870148,473,0.000445518865622297,473,-0.000154045959866845
472,-0.000418943466543271,472,-0.000600501518727679,472,-0.0976445943268863,472,0.00867096530053849,472,0.00450115538716024,472,0.00494181391409293,472,0.00305342321587944,472,-0.000583284944026626,472,0.00100317767722546,472,-0.0971503753547142,472,0.00289086373625948,472,0.000566132559610559,472,0.00626427253993521,472,-0.00158825097445004,472,0.000375482925702693,472,-0.00027989242199859
471,-0.000419202076560129,471,-0.000623197401613132,471,-0.0976477780768278,471,0.00868472408234133,471,0.00441678544562663,471,0.00485248941514777,471,0.00314600270924458,471,-0.000554589136081859,471,0.000961017747507469,471,-0.0971728520587427,471,0.00295367011076242,471,0.000475500705748214,471,0.00627740376538638,471,-0.00150550404314364,471,0.00029346480780977,471,-0.000310986196427437
470,-0.000439735220380959,470,-0.000543782475498399,470,-0.0976887512690045,470,0.00866235638045539,470,0.00445031177358756,470,0.00499140584287637,470,0.00311343729749678,470,-0.000531320872771899,470,0.00114434594151777,470,-0.0972209060816944,470,0.00301155904954489,470,0.000572379260538975,470,0.00629649727554953,470,-0.00158825097445004,470,0.000369264964169179,470,-0.00028868789180841
469,-0.000508258208328958,469,-0.000569738690778419,469,-0.097731415510088,469,0.0087430386910002,469,0.00443702646040498,469,0.00494545325592307,469,0.00313416519942798,469,-0.000557743182495078,469,0.00106220845549985,469,-0.0972087792545078,469,0.00300968229475711,469,0.000565795603193357,469,0.00636087511721489,469,-0.00167918219194,469,0.000396624660848074,469,-0.000293913351285607
468,-0.000399961070813531,468,-0.00044785511266876,468,-0.097840661507597,468,0.00871438220962361,468,0.00453165394968131,468,0.00497396685278746,468,0.00317705815070224,468,-0.000535819500890349,468,0.0011500818723141,468,-0.0973659878612003,468,0.00295059473239548,468,0.000564292262363312,468,0.00631543403426938,468,-0.00171146515732619,468,0.000419451635779337,468,-0.000147214434079447
467,-0.000403478307578031,467,-0.000539542468231368,467,-0.0979659526298826,467,0.00877087822648668,467,0.00447473898082448,467,0.00491270027730248,467,0.00314237841536054,467,-0.000637414036145017,467,0.0010603660549637,467,-0.0974789657963657,467,0.00299568508777478,467,0.000507868904969,467,0.006284915004851,467,-0.00162961852863189,467,0.000474101334404466,467,-0.000155909084613292
466,-0.000421736446575959,466,-0.000568239270362162,466,-0.0980196613689002,466,0.00882960066977934,466,0.00454206475551547,466,0.00497129607830244,466,0.00322553619621559,466,-0.000588041543408847,466,0.00112960416829227,466,-0.0974749121715709,466,0.00313226184139651,466,0.000672183140484855,466,0.00638068156254465,466,-0.00160831627774677,466,0.000433884292380023,466,-0.000103893848879254
465,-0.000407202409575202,465,-0.000495071605475913,465,-0.0980831943623508,465,0.00879330434933494,465,0.00449294258970366,465,0.00496113681169911,465,0.00322908294667209,465,-0.000611668661716856,465,0.00112514020890822,465,-0.0976139960594974,465,0.00297243560316175,465,0.000489572412676827,465,0.00626070091529489,465,-0.00179118245646995,465,0.000436915988565093,465,-0.000190375450797585
464,-0.000498588072052669,464,-0.000598485198417723,464,-0.0982311266011734,464,0.00875310192244896,464,0.00450620345757043,464,0.00483989854671866,464,0.00316175179077274,464,-0.000637207252068972,464,0.00116233262073123,464,-0.0976264837208876,464,0.00303204748352369,464,0.00059604496326953,464,0.00637182896804431,464,-0.00180479377977526,464,0.000362554847221731,464,-0.000112537608213502
463,-0.00045199257901391,463,-0.000507223979437828,463,-0.0982027169482913,463,0.00880479521432708,463,0.00453060765133841,463,0.00498491196293579,463,0.00324074048495136,463,-0.000612495846071204,463,0.001174583714732,463,-0.0976689060077891,463,0.0030210732784494,463,0.000535418760364001,463,0.00635118237170296,463,-0.0017883982696035,463,0.000450312711414051,463,-3.58764702002028E-05
462,-0.000351699636572411,462,-0.000533027254440249,462,-0.0982027169482913,462,0.0088280948669154,462,0.00449846136323417,462,0.00497640198501489,462,0.00330378006707859,462,-0.000559501165636113,462,0.00121762101733566,462,-0.0975626770984266,462,0.00311515806679411,462,0.000527047358880118,462,0.0063904275058243,462,-0.00178231424359315,462,0.00050960529768428,462,-0.000133240523890618
461,-0.000397943819227433,461,-0.000537474156982031,461,-0.0982794352612353,461,0.00882038101131641,461,0.00458813164292036,461,0.00495205127715,461,0.00332013481722019,461,-0.000521961508627147,461,0.00119784097951475,461,-0.0977086369648827,461,0.00313445200752578,461,0.000556931151354845,461,0.00639355360942966,461,-0.0018913497511644,461,0.000479621103111514,461,-0.000104825519834151
460,-0.000511464302239738,460,-0.000640257307206444,460,-0.0984914343464699,460,0.00884764429265643,460,0.0045068835129913,460,0.00487869320356676,460,0.00328565231570472,460,-0.000654680159157394,460,0.00109817575552299,460,-0.0978876085899553,460,0.00302772032916861,460,0.000466197562395717,460,0.00629226879171691,460,-0.00195258322312994,460,0.000339808581255376,460,-0.000165897367107228
459,-0.000409116171790694,459,-0.000612237351129714,459,-0.0984324185161577,459,0.00892968222055448,459,0.00461387472354841,459,0.00491903599254116,459,0.00338222065556722,459,-0.000553399899520406,459,0.00113840245513669,459,-0.0979086008896802,459,0.00315888353802577,459,0.000584043465449386,459,0.00639037496646018,459,-0.00190531875278172,459,0.000431759526471066,459,-0.000197930775153881
458,-0.000416822858596327,458,-0.000582250893788947,458,-0.0985093851237363,458,0.00887361468810412,458,0.00457060419901168,458,0.00496587602762919,458,0.00320673368679291,458,-0.000576460166958603,458,0.00129044112413102,458,-0.0979001710329721,458,0.00306955998390956,458,0.000518857537113088,458,0.00641706578198334,458,-0.00202772159529529,458,0.000416523704721015,458,-8.63470059392417E-05
457,-0.000482298318212248,457,-0.000553193075438165,457,-0.0984197889121497,457,0.00894323780480202,457,0.00462978178002006,457,0.00502096993487724,457,0.00328093139960624,457,-0.000571961959797922,457,0.00128672843114467,457,-0.0978044972224779,457,0.00325205928908552,457,0.000672364622974839,457,0.00650687035266881,457,-0.0019692302249344,457,0.000494651814831209,457,2.78541951325576E-05
456,-0.000524495279052454,456,-0.000604172231668361,456,-0.0985917428566851,456,0.00903108190316903,456,0.00456280863780305,456,0.00493257169385071,456,0.00325578882142096,456,-0.000638861521920518,456,0.00123122356087312,456,-0.0981346996618901,456,0.00328638262775087,456,0.000500197760536136,456,0.0063345817491302,456,-0.00208357736533301,456,0.000428183724385117,456,-7.79097759617416E-05
455,-0.000441441961934726,455,-0.000652819172916838,455,-0.0986109684155034,455,0.00897008598074102,455,0.00456291327528202,455,0.00495105633102301,455,0.00327581930523968,455,-0.000638447955048376,455,0.00126398563395563,455,-0.0980878618945903,455,0.00324165328080071,455,0.000467441425174506,455,0.0063891928324478,455,-0.0020924394286686,455,0.000392790054047736,455,-0.000111243643214512
454,-0.000552831133057238,454,-0.000551538479234379,454,-0.0987035362300435,454,0.00901535639819832,454,0.00459959026475591,454,0.00496794454140215,454,0.00320128345829721,454,-0.000634519050120699,454,0.0013219094189539,454,-0.0981330889230771,454,0.00338240327406558,454,0.000577122666074363,454,0.0064608885129483,454,-0.0021101630128496,454,0.000399889285212065,454,-0.000109225050117748
453,-0.00042778784169499,453,-0.000668275455598941,453,-0.0987957544137146,453,0.00906993559209065,453,0.00467779427466776,453,0.00492665468161028,453,0.00327130714949419,453,-0.00061172036078516,453,0.00122782288504678,453,-0.0982187388996409,453,0.00331969137886996,453,0.000557708727609916,453,0.00641488526997229,453,-0.00214833839279885,453,0.000431785438187831,453,-0.000150371440412501
452,-0.000438907706910179,452,-0.000605723227812084,452,-0.0988624725359054,452,0.00916177098363236,452,0.00467808210399243,452,0.00499420766783594,452,0.00321734748594675,452,-0.000621284582537665,452,0.00126484236157744,452,-0.0983377700957073,452,0.0033061276010118,452,0.000497113791332676,452,0.00644433624236672,452,-0.00225872415217439,452,0.000418026534125952,452,-0.000162015937469011
451,-0.000458457291268059,451,-0.000641239523792633,451,-0.0988913750422455,451,0.00907379471967091,451,0.00462776720281765,451,0.00490877322748025,451,0.00319155666543927,451,-0.000663778199319954,451,0.00128402831072608,451,-0.098362166842758,451,0.00333171654388554,451,0.00044121740579205,451,0.00648598085629929,451,-0.00227257833899702,451,0.000441917037923473,451,-8.10155238511764E-05
450,-0.000516997344125531,450,-0.000686160634627583,450,-0.0989618297261681,450,0.00901860717018497,450,0.00466876699720689,450,0.00485547358300479,450,0.00315669324868407,450,-0.000632761370619381,450,0.00127943295207287,450,-0.0984106260283719,450,0.00329918937072398,450,0.000517406192403323,450,0.00645161390902414,450,-0.00227551392778673,450,0.000340093549883461,450,-0.000189185216483422
449,-0.000419977905686734,449,-0.000594142322877859,449,-0.099005811729746,449,0.00903694938029842,449,0.00458012648376327,449,0.00484222822250265,449,0.00312420525389387,449,-0.000568549495700603,449,0.00138368426245963,449,-0.0983631575446458,449,0.0033315861173162,449,0.000419788478671608,449,0.00653165001409926,449,-0.00228833758298902,449,0.000464642738932047,449,-5.48747858754879E-05
448,-0.000469834951115241,448,-0.000580803219319921,448,-0.0990132309351484,448,0.00919881199549996,448,0.0047958464682993,448,0.00494906644560712,448,0.00324801682517314,448,-0.000650027678603781,448,0.00130108608417578,448,-0.0984608956872547,448,0.00337293330176554,448,0.000432407319853978,448,0.00651291404216334,448,-0.00228823458325088,448,0.000459978301939422,448,-5.01641093398531E-05
